I0,I1,I2,I3,I4,I5
0.110000,-0.250000,-1.040000,-5.710000,-1.240000,2.500000
0.120000,-0.250000,-1.040000,-5.820000,-1.120000,2.450000
0.130000,-0.250000,-1.040000,-5.890000,-1.260000,2.540000
0.120000,-0.250000,-1.030000,-5.730000,-1.210000,2.450000
0.120000,-0.260000,-1.040000,-5.680000,-1.440000,2.410000
0.120000,-0.250000,-1.030000,-5.810000,-1.090000,2.650000
0.110000,-0.250000,-1.040000,-5.700000,-1.210000,2.660000
0.120000,-0.250000,-1.030000,-5.690000,-1.530000,2.560000
0.120000,-0.250000,-1.040000,-5.840000,-1.270000,2.470000
0.120000,-0.250000,-1.030000,-5.790000,-1.080000,2.730000
0.120000,-0.250000,-1.030000,-5.660000,-1.240000,2.630000
0.120000,-0.250000,-1.030000,-5.730000,-1.340000,2.490000
0.120000,-0.250000,-1.040000,-5.830000,-1.340000,2.630000
0.120000,-0.250000,-1.030000,-5.740000,-1.430000,2.500000
0.120000,-0.250000,-1.040000,-5.950000,-1.370000,2.730000
0.120000,-0.250000,-1.030000,-5.800000,-1.190000,2.570000
0.120000,-0.250000,-1.030000,-5.800000,-1.600000,2.780000
0.130000,-0.250000,-1.040000,-5.710000,-1.230000,2.500000
0.120000,-0.260000,-1.030000,-5.720000,-1.390000,2.590000
0.120000,-0.260000,-1.030000,-5.790000,-1.350000,2.470000
0.120000,-0.250000,-1.040000,-5.680000,-1.340000,2.660000
0.110000,-0.250000,-1.030000,-5.950000,-1.420000,2.560000
0.130000,-0.260000,-1.030000,-5.860000,-1.460000,2.530000
0.120000,-0.250000,-1.040000,-5.780000,-1.180000,2.620000
0.120000,-0.250000,-1.040000,-5.750000,-1.340000,2.710000
0.120000,-0.250000,-1.040000,-5.750000,-1.080000,2.580000
0.130000,-0.250000,-1.030000,-5.790000,-1.270000,2.700000
0.120000,-0.250000,-1.040000,-5.760000,-1.070000,2.610000
0.120000,-0.240000,-1.040000,-5.760000,-1.310000,2.620000
0.120000,-0.250000,-1.040000,-5.830000,-1.280000,2.650000
0.120000,-0.250000,-1.030000,-5.600000,-1.110000,2.540000
0.120000,-0.260000,-1.030000,-5.720000,-1.290000,2.520000
0.120000,-0.250000,-1.030000,-5.860000,-1.310000,2.580000
0.120000,-0.260000,-1.030000,-5.790000,-1.140000,2.500000
0.120000,-0.250000,-1.040000,-5.810000,-1.480000,2.620000
0.120000,-0.250000,-1.030000,-5.870000,-1.310000,2.560000
0.120000,-0.250000,-1.030000,-5.720000,-1.540000,2.520000
0.120000,-0.260000,-1.040000,-5.730000,-1.150000,2.700000
0.120000,-0.250000,-1.040000,-5.890000,-1.050000,2.510000
0.120000,-0.250000,-1.040000,-5.890000,-1.400000,2.560000
0.120000,-0.250000,-1.040000,-5.850000,-1.360000,2.410000
0.130000,-0.250000,-1.030000,-5.750000,-1.300000,2.670000
0.120000,-0.250000,-1.040000,-5.630000,-1.140000,2.560000
0.120000,-0.250000,-1.040000,-5.780000,-1.250000,2.690000
0.120000,-0.250000,-1.030000,-5.750000,-1.370000,2.670000
0.130000,-0.250000,-1.040000,-5.690000,-1.310000,2.610000
0.120000,-0.250000,-1.030000,-5.660000,-1.210000,2.600000
0.120000,-0.250000,-1.040000,-5.580000,-1.110000,2.540000
0.120000,-0.250000,-1.030000,-5.630000,-1.240000,2.740000
0.120000,-0.250000,-1.030000,-5.890000,-1.340000,2.490000
0.120000,-0.250000,-1.020000,-5.780000,-1.130000,2.500000
0.120000,-0.250000,-1.020000,-5.920000,-1.310000,2.560000
0.120000,-0.250000,-1.040000,-5.670000,-1.030000,2.700000
0.130000,-0.250000,-1.030000,-5.580000,-1.210000,2.610000
0.120000,-0.250000,-1.030000,-5.720000,-1.170000,2.430000
0.120000,-0.250000,-1.040000,-5.790000,-1.280000,2.510000
0.130000,-0.250000,-1.040000,-5.820000,-1.360000,2.460000
0.120000,-0.250000,-1.040000,-6.050000,-1.050000,2.690000
0.120000,-0.250000,-1.040000,-5.730000,-1.370000,2.500000
0.130000,-0.250000,-1.040000,-5.980000,-1.410000,2.500000
0.120000,-0.250000,-1.040000,-5.830000,-0.980000,2.630000
0.120000,-0.250000,-1.040000,-5.630000,-1.050000,2.560000
0.120000,-0.260000,-1.030000,-5.630000,-1.200000,2.470000
0.120000,-0.250000,-1.030000,-5.760000,-1.440000,2.570000
0.120000,-0.260000,-1.030000,-5.890000,-1.530000,2.530000
0.110000,-0.250000,-1.040000,-5.650000,-1.210000,2.630000
0.120000,-0.250000,-1.030000,-5.790000,-1.210000,2.530000
0.120000,-0.250000,-1.040000,-5.830000,-1.470000,2.550000
0.130000,-0.250000,-1.040000,-5.890000,-0.940000,2.560000
0.120000,-0.250000,-1.030000,-5.820000,-1.240000,2.720000
0.120000,-0.250000,-1.030000,-5.740000,-1.100000,2.560000
0.120000,-0.250000,-1.030000,-5.760000,-1.360000,2.560000
0.120000,-0.250000,-1.030000,-5.690000,-1.220000,2.630000
0.120000,-0.250000,-1.030000,-5.860000,-1.270000,2.690000
0.120000,-0.250000,-1.030000,-5.720000,-1.210000,2.470000
0.120000,-0.250000,-1.030000,-5.460000,-1.360000,2.530000
0.120000,-0.250000,-1.040000,-5.900000,-1.360000,2.560000
0.120000,-0.250000,-1.040000,-5.650000,-1.430000,2.540000
0.120000,-0.250000,-1.030000,-5.680000,-1.410000,2.530000
0.120000,-0.250000,-1.020000,-5.740000,-1.250000,2.630000
0.120000,-0.250000,-1.030000,-5.820000,-1.290000,2.560000
0.120000,-0.250000,-1.040000,-5.740000,-1.330000,2.660000
0.120000,-0.250000,-1.020000,-5.760000,-1.280000,2.560000
0.120000,-0.250000,-1.030000,-5.610000,-1.300000,2.520000
0.120000,-0.250000,-1.050000,-5.920000,-1.350000,2.510000
0.130000,-0.250000,-1.030000,-5.740000,-1.430000,2.630000
0.120000,-0.250000,-1.030000,-5.760000,-1.240000,2.580000
0.120000,-0.250000,-1.040000,-5.820000,-1.240000,2.560000
0.120000,-0.250000,-1.050000,-5.930000,-1.210000,2.660000
0.120000,-0.250000,-1.040000,-5.810000,-1.310000,2.520000
0.120000,-0.250000,-1.030000,-5.790000,-1.270000,2.690000
0.120000,-0.260000,-1.050000,-5.740000,-1.200000,2.640000
0.120000,-0.250000,-1.030000,-5.740000,-1.310000,2.570000
0.120000,-0.250000,-1.040000,-5.690000,-1.210000,2.500000
0.120000,-0.250000,-1.030000,-5.800000,-1.040000,2.560000
0.120000,-0.250000,-1.030000,-5.720000,-0.950000,2.500000
0.120000,-0.250000,-1.030000,-5.620000,-1.270000,2.530000
0.120000,-0.250000,-1.030000,-5.790000,-1.320000,2.590000
0.120000,-0.250000,-1.030000,-5.730000,-1.110000,2.570000
0.130000,-0.260000,-1.030000,-5.850000,-1.050000,2.510000
0.120000,-0.250000,-1.040000,-5.680000,-1.240000,2.680000
0.130000,-0.250000,-1.040000,-5.590000,-1.270000,2.540000
0.120000,-0.250000,-1.030000,-5.790000,-1.090000,2.530000
0.120000,-0.260000,-1.040000,-5.820000,-1.200000,2.530000
0.130000,-0.250000,-1.030000,-5.770000,-1.400000,2.540000
0.120000,-0.260000,-1.030000,-5.970000,-1.240000,2.600000
0.120000,-0.250000,-1.030000,-5.590000,-1.200000,2.690000
0.120000,-0.250000,-1.030000,-5.860000,-1.160000,2.630000
0.130000,-0.250000,-1.040000,-5.740000,-1.270000,2.630000
0.110000,-0.250000,-1.040000,-5.590000,-1.170000,2.560000
0.120000,-0.260000,-1.030000,-5.890000,-1.110000,2.660000
0.120000,-0.250000,-1.030000,-5.660000,-1.150000,2.600000
0.110000,-0.250000,-1.030000,-5.970000,-1.150000,2.500000
0.130000,-0.250000,-1.020000,-5.690000,-1.210000,2.650000
0.120000,-0.250000,-1.030000,-5.840000,-1.320000,2.540000
0.130000,-0.250000,-1.030000,-5.820000,-1.050000,2.500000
0.120000,-0.260000,-1.040000,-5.790000,-1.130000,2.630000
0.120000,-0.250000,-1.030000,-5.730000,-1.340000,2.680000
0.130000,-0.250000,-1.040000,-5.860000,-1.160000,2.510000
0.120000,-0.250000,-1.040000,-5.890000,-1.190000,2.650000
0.120000,-0.250000,-1.040000,-5.780000,-1.340000,2.580000
0.110000,-0.250000,-1.040000,-5.690000,-1.140000,2.660000
0.120000,-0.250000,-1.040000,-5.830000,-1.310000,2.750000
0.130000,-0.250000,-1.030000,-5.600000,-1.250000,2.580000
0.120000,-0.250000,-1.030000,-5.850000,-1.340000,2.540000
0.120000,-0.250000,-1.040000,-5.590000,-1.430000,2.580000
0.130000,-0.250000,-1.040000,-5.810000,-1.420000,2.470000
0.120000,-0.250000,-1.030000,-5.690000,-1.190000,2.570000
0.130000,-0.250000,-1.030000,-5.860000,-1.260000,2.540000
0.120000,-0.250000,-1.030000,-5.760000,-1.270000,2.540000
0.120000,-0.260000,-1.020000,-5.820000,-1.260000,2.370000
0.120000,-0.260000,-1.030000,-5.750000,-1.290000,2.610000
0.120000,-0.250000,-1.030000,-5.700000,-1.260000,2.560000
0.130000,-0.250000,-1.030000,-5.660000,-1.270000,2.550000
0.120000,-0.250000,-1.040000,-5.730000,-1.200000,2.490000
0.120000,-0.250000,-1.040000,-5.820000,-1.270000,2.410000
0.120000,-0.250000,-1.030000,-5.770000,-1.580000,2.630000
0.120000,-0.250000,-1.030000,-5.670000,-1.200000,2.470000
0.120000,-0.250000,-1.040000,-5.860000,-1.200000,2.550000
0.120000,-0.260000,-1.040000,-5.920000,-1.310000,2.660000
0.120000,-0.250000,-1.030000,-5.690000,-1.150000,2.670000
0.120000,-0.250000,-1.030000,-5.700000,-1.170000,2.630000
0.120000,-0.250000,-1.020000,-5.590000,-1.340000,2.600000
0.120000,-0.250000,-1.030000,-5.840000,-1.250000,2.670000
0.120000,-0.260000,-1.030000,-5.720000,-1.350000,2.550000
0.130000,-0.250000,-1.030000,-5.880000,-1.130000,2.530000
0.130000,-0.250000,-1.030000,-5.690000,-1.370000,2.610000
0.120000,-0.260000,-1.020000,-5.790000,-1.290000,2.430000
0.120000,-0.250000,-1.040000,-5.890000,-1.550000,2.580000
0.120000,-0.260000,-1.030000,-5.810000,-1.080000,2.710000
0.120000,-0.250000,-1.040000,-5.690000,-1.260000,2.760000
0.130000,-0.250000,-1.030000,-5.660000,-1.210000,2.500000
0.120000,-0.250000,-1.030000,-5.690000,-1.360000,2.680000
0.120000,-0.250000,-1.040000,-5.830000,-1.400000,2.760000
0.110000,-0.260000,-1.040000,-5.610000,-1.400000,2.570000
0.120000,-0.250000,-1.030000,-5.760000,-1.270000,2.490000
0.120000,-0.250000,-1.030000,-5.690000,-1.460000,2.530000
0.120000,-0.250000,-1.040000,-5.800000,-1.400000,2.560000
0.120000,-0.250000,-1.030000,-5.610000,-1.300000,2.470000
0.120000,-0.260000,-1.030000,-5.810000,-1.240000,2.640000
0.120000,-0.250000,-1.030000,-5.770000,-0.950000,2.630000
0.120000,-0.250000,-1.040000,-5.670000,-1.530000,2.540000
0.120000,-0.250000,-1.040000,-5.870000,-1.280000,2.440000
0.120000,-0.250000,-1.030000,-5.530000,-1.270000,2.470000
0.120000,-0.250000,-1.040000,-5.710000,-1.210000,2.560000
0.120000,-0.250000,-1.030000,-5.730000,-1.550000,2.690000
0.120000,-0.250000,-1.030000,-5.790000,-1.070000,2.700000
0.120000,-0.260000,-1.040000,-5.820000,-1.310000,2.530000
0.120000,-0.250000,-1.040000,-5.810000,-1.180000,2.530000
0.120000,-0.250000,-1.040000,-5.790000,-1.360000,2.580000
0.120000,-0.250000,-1.040000,-5.610000,-1.270000,2.530000
0.130000,-0.250000,-1.030000,-5.750000,-1.370000,2.580000
0.130000,-0.250000,-1.040000,-5.750000,-1.560000,2.560000
0.120000,-0.250000,-1.040000,-5.970000,-1.300000,2.660000
0.120000,-0.250000,-1.030000,-5.470000,-1.360000,2.760000
0.120000,-0.250000,-1.030000,-5.850000,-1.440000,2.470000
0.120000,-0.250000,-1.030000,-5.850000,-1.150000,2.530000
0.120000,-0.250000,-1.040000,-5.660000,-1.290000,2.530000
0.120000,-0.260000,-1.030000,-5.920000,-1.450000,2.500000
0.120000,-0.250000,-1.040000,-5.760000,-1.300000,2.560000
0.120000,-0.250000,-1.040000,-5.670000,-1.250000,2.650000
0.130000,-0.250000,-1.040000,-5.730000,-1.460000,2.510000
0.120000,-0.250000,-1.030000,-5.690000,-1.240000,2.620000
0.130000,-0.250000,-1.030000,-5.620000,-1.270000,2.410000
0.120000,-0.250000,-1.030000,-5.820000,-1.160000,2.480000
0.120000,-0.250000,-1.030000,-5.840000,-1.160000,2.530000
0.110000,-0.250000,-1.040000,-5.700000,-1.290000,2.520000
0.120000,-0.260000,-1.030000,-6.000000,-1.440000,2.660000
0.130000,-0.250000,-1.040000,-5.740000,-1.160000,2.550000
0.120000,-0.250000,-1.030000,-5.770000,-1.400000,2.560000
0.120000,-0.250000,-1.020000,-5.910000,-1.150000,2.630000
0.120000,-0.250000,-1.030000,-5.790000,-1.270000,2.830000
0.130000,-0.240000,-1.010000,-5.760000,-0.470000,2.710000
0.120000,-0.250000,-1.050000,-6.010000,-0.360000,2.660000
0.120000,-0.250000,-1.040000,-5.790000,-1.220000,2.470000
0.110000,-0.250000,-1.030000,-5.760000,-1.220000,2.590000
0.120000,-0.250000,-1.030000,-5.850000,-1.120000,2.530000
0.120000,-0.250000,-1.070000,-6.180000,-1.270000,2.460000
0.120000,-0.260000,-1.040000,-5.860000,-1.340000,2.400000
0.120000,-0.250000,-1.040000,-5.740000,-1.210000,2.580000
0.120000,-0.250000,-1.030000,-5.660000,-1.150000,2.660000
0.120000,-0.250000,-1.040000,-5.880000,-1.300000,2.620000
0.120000,-0.250000,-1.040000,-5.770000,-1.270000,2.580000
0.120000,-0.250000,-1.040000,-5.590000,-1.180000,2.550000
0.130000,-0.250000,-1.030000,-5.660000,-1.330000,2.630000
0.130000,-0.250000,-1.040000,-5.870000,-1.190000,2.520000
0.120000,-0.250000,-1.030000,-5.750000,-1.330000,2.520000
0.120000,-0.250000,-1.050000,-5.880000,-1.140000,2.530000
0.120000,-0.250000,-1.030000,-5.850000,-1.390000,2.480000
0.120000,-0.250000,-1.030000,-5.730000,-1.370000,2.400000
0.120000,-0.260000,-1.040000,-5.830000,-1.410000,2.510000
0.120000,-0.250000,-1.040000,-5.890000,-1.210000,2.540000
0.120000,-0.250000,-1.030000,-5.690000,-1.420000,2.520000
0.120000,-0.250000,-1.020000,-5.730000,-1.250000,2.630000
0.120000,-0.250000,-1.040000,-5.560000,-1.240000,2.570000
0.120000,-0.250000,-1.040000,-5.840000,-1.300000,2.490000
0.130000,-0.250000,-1.040000,-5.820000,-1.270000,2.610000
0.120000,-0.260000,-1.040000,-5.850000,-1.240000,2.710000
0.120000,-0.250000,-1.040000,-5.920000,-1.140000,2.560000
0.110000,-0.260000,-1.040000,-5.660000,-1.220000,2.580000
0.120000,-0.250000,-1.040000,-5.570000,-1.400000,2.660000
0.120000,-0.250000,-1.040000,-5.760000,-1.270000,2.600000
0.120000,-0.250000,-1.040000,-5.770000,-1.210000,2.630000
0.120000,-0.250000,-1.040000,-5.770000,-1.210000,2.630000
0.120000,-0.250000,-1.040000,-5.690000,-1.180000,2.390000
0.120000,-0.250000,-1.030000,-5.630000,-1.390000,2.540000
0.120000,-0.250000,-1.040000,-6.020000,-1.240000,2.520000
0.120000,-0.250000,-1.040000,-5.810000,-1.120000,2.490000
0.120000,-0.240000,-1.030000,-5.860000,-1.250000,2.500000
0.130000,-0.250000,-1.030000,-5.840000,-1.390000,2.530000
0.120000,-0.250000,-1.030000,-5.740000,-1.060000,2.590000
0.120000,-0.250000,-1.030000,-5.950000,-1.310000,2.510000
0.120000,-0.250000,-1.040000,-6.010000,-1.470000,2.700000
0.120000,-0.250000,-1.030000,-5.860000,-1.310000,2.570000
0.110000,-0.250000,-1.030000,-5.790000,-1.310000,2.410000
0.120000,-0.250000,-1.040000,-5.750000,-1.280000,2.550000
0.120000,-0.250000,-1.040000,-5.670000,-1.350000,2.710000
0.120000,-0.250000,-1.030000,-5.720000,-1.450000,2.600000
0.120000,-0.250000,-1.030000,-5.980000,-1.130000,2.630000
0.120000,-0.250000,-1.040000,-5.750000,-1.260000,2.520000
0.130000,-0.250000,-1.040000,-5.810000,-1.400000,2.480000
0.110000,-0.250000,-1.040000,-5.920000,-1.020000,2.580000
0.120000,-0.250000,-1.040000,-5.690000,-1.370000,2.440000
0.120000,-0.240000,-1.040000,-5.920000,-1.130000,2.590000
0.120000,-0.260000,-1.040000,-6.020000,-1.210000,2.490000
0.120000,-0.260000,-1.030000,-5.730000,-1.280000,2.460000
0.120000,-0.250000,-1.030000,-5.820000,-1.180000,2.500000
0.120000,-0.250000,-1.040000,-5.790000,-1.270000,2.510000
0.120000,-0.250000,-1.020000,-5.990000,-1.390000,2.640000
0.120000,-0.250000,-1.030000,-5.820000,-1.230000,2.730000
0.110000,-0.250000,-1.030000,-5.660000,-1.210000,2.660000
0.110000,-0.250000,-1.030000,-5.880000,-1.210000,2.470000
0.120000,-0.250000,-1.030000,-5.840000,-1.250000,2.490000
0.120000,-0.250000,-1.040000,-5.790000,-1.100000,2.640000
0.120000,-0.250000,-1.030000,-5.790000,-1.460000,2.530000
0.130000,-0.250000,-1.040000,-5.680000,-1.170000,2.560000
0.120000,-0.250000,-1.030000,-5.720000,-1.390000,2.450000
0.120000,-0.250000,-1.030000,-5.760000,-1.120000,2.640000
0.120000,-0.250000,-1.030000,-5.630000,-1.370000,2.600000
0.120000,-0.250000,-1.040000,-5.850000,-1.310000,2.640000
0.120000,-0.250000,-1.030000,-5.740000,-1.440000,2.630000
0.130000,-0.250000,-1.030000,-5.590000,-1.300000,2.630000
0.120000,-0.260000,-1.040000,-5.780000,-1.230000,2.570000
0.120000,-0.250000,-1.040000,-5.600000,-1.520000,2.650000
0.120000,-0.250000,-1.030000,-5.960000,-1.270000,2.480000
0.120000,-0.250000,-1.040000,-5.610000,-1.250000,2.550000
0.120000,-0.240000,-1.030000,-5.760000,-1.320000,2.580000
0.120000,-0.250000,-1.050000,-5.740000,-1.180000,2.570000
0.120000,-0.250000,-1.030000,-5.770000,-1.180000,2.610000
0.130000,-0.250000,-1.040000,-5.850000,-1.030000,2.630000
0.130000,-0.250000,-1.030000,-5.820000,-1.310000,2.510000
0.120000,-0.250000,-1.030000,-5.860000,-1.390000,2.670000
0.120000,-0.240000,-1.030000,-5.540000,-1.390000,2.530000
0.120000,-0.250000,-1.040000,-5.540000,-1.450000,2.660000
0.120000,-0.250000,-1.040000,-6.210000,-0.150000,8.270000
0.120000,-0.250000,-1.040000,-5.840000,-1.820000,2.500000
0.120000,-0.250000,-1.040000,-5.860000,-1.440000,2.440000
0.130000,-0.260000,-1.030000,-5.850000,-1.340000,2.490000
0.120000,-0.250000,-1.040000,-5.650000,-1.470000,2.560000
0.120000,-0.240000,-1.030000,-5.900000,-1.240000,2.450000
0.120000,-0.240000,-1.030000,-5.970000,-1.110000,2.730000
0.120000,-0.250000,-1.030000,-5.820000,-1.270000,2.600000
0.120000,-0.250000,-1.040000,-5.950000,-1.050000,2.570000
0.120000,-0.250000,-1.040000,-5.760000,-1.760000,2.680000
0.110000,-0.260000,-1.040000,-5.760000,-0.510000,4.070000
0.120000,-0.250000,-1.030000,-5.730000,-1.150000,2.730000
0.120000,-0.250000,-1.030000,-5.870000,-1.490000,2.520000
0.120000,-0.250000,-1.030000,-5.720000,-1.200000,2.620000
0.110000,-0.250000,-1.030000,-5.890000,-1.450000,2.570000
0.120000,-0.250000,-1.040000,-5.760000,-1.110000,2.530000
0.120000,-0.250000,-1.030000,-5.810000,-1.310000,2.340000
0.120000,-0.250000,-1.040000,-5.680000,-1.210000,2.690000
0.120000,-0.250000,-1.030000,-5.880000,-1.420000,2.410000
0.120000,-0.250000,-1.040000,-5.790000,-0.790000,2.570000
0.130000,-0.260000,-1.050000,-6.840000,3.690000,22.670000
0.120000,-0.250000,-1.030000,-4.850000,1.330000,2.650000
0.110000,-0.250000,-1.040000,-5.700000,-1.100000,2.500000
0.120000,-0.250000,-1.030000,-5.740000,-1.510000,2.690000
0.120000,-0.250000,-1.030000,-5.740000,-0.870000,2.470000
0.110000,-0.250000,-1.040000,-5.760000,-1.320000,2.420000
0.120000,-0.250000,-1.030000,-5.670000,-1.550000,2.670000
0.130000,-0.250000,-1.020000,-5.790000,-1.210000,2.460000
0.120000,-0.250000,-1.030000,-6.100000,-2.130000,2.710000
0.130000,-0.250000,-1.030000,-7.060000,-4.900000,2.460000
0.250000,-0.240000,-1.020000,-6.130000,-10.350000,-63.029999
0.130000,-0.240000,-1.090000,-6.810000,4.560000,-24.510000
0.130000,-0.230000,-1.120000,-2.820000,2.560000,-17.480000
0.210000,-0.280000,-1.050000,-10.430000,-9.080000,-35.119999
0.140000,-0.270000,-1.110000,-43.560001,-3.720000,-54.680000
0.170000,-0.250000,-1.070000,-68.199997,18.530001,-34.840000
0.130000,0.380000,-1.010000,-25.830000,10.070000,5.340000
0.290000,-0.040000,-1.020000,-3.790000,-3.130000,-9.290000
0.320000,-0.060000,-1.100000,-6.920000,3.060000,-21.530001
0.280000,-0.120000,-1.290000,-2.740000,-11.270000,-19.360001
0.230000,-0.020000,-0.950000,-8.890000,0.420000,-0.770000
0.230000,-0.060000,-1.070000,-3.850000,-0.660000,-18.500000
0.200000,-0.060000,-1.030000,-5.080000,-1.970000,-10.980000
0.130000,-0.020000,-1.040000,-4.730000,-0.150000,-18.490000
0.120000,-0.010000,-1.160000,-3.970000,-4.110000,-54.279999
0.260000,-0.030000,-0.920000,-7.820000,-1.410000,2.560000
0.250000,-0.030000,-1.110000,-8.720000,0.180000,9.370000
0.290000,-0.020000,-1.070000,-4.230000,-4.970000,4.150000
0.230000,-0.020000,-1.140000,-5.710000,-2.290000,2.490000
0.240000,-0.030000,-1.090000,-5.500000,-3.180000,2.740000
0.220000,-0.040000,-1.050000,-6.860000,-0.650000,6.000000
0.270000,-0.040000,-1.030000,-6.610000,1.950000,10.480000
0.260000,-0.070000,-0.940000,-7.690000,9.340000,7.100000
0.310000,-0.060000,-1.050000,-6.230000,-0.180000,3.630000
0.180000,0.020000,-1.030000,-3.660000,-8.770000,-13.600000
0.260000,-0.040000,-1.070000,-5.520000,-3.630000,7.210000
0.180000,-0.020000,-1.050000,-6.420000,0.140000,16.230000
0.240000,-0.020000,-1.050000,-4.490000,-7.600000,2.100000
0.190000,0.030000,-1.070000,-6.650000,3.500000,14.030000
0.220000,-0.030000,-1.080000,-5.850000,-0.840000,7.200000
0.240000,-0.060000,-1.270000,-5.740000,-2.570000,2.500000
0.290000,-0.090000,-1.060000,-4.150000,-6.690000,-12.500000
0.220000,-0.020000,-1.050000,-4.890000,-4.970000,-9.020000
0.230000,-0.020000,-0.990000,-5.210000,-2.510000,-12.740000
0.230000,-0.030000,-1.060000,-6.850000,2.950000,2.580000
0.210000,0.000000,-1.080000,-2.830000,0.050000,2.530000
0.230000,-0.030000,-1.070000,-6.400000,1.800000,2.390000
0.230000,-0.020000,-1.070000,-5.790000,-0.350000,2.390000
0.250000,-0.020000,-1.070000,-6.370000,1.430000,2.270000
0.240000,-0.020000,-1.050000,-5.690000,-1.210000,2.390000
0.270000,-0.020000,-1.070000,-5.100000,-1.840000,2.550000
0.240000,-0.030000,-1.060000,-5.820000,-0.120000,2.360000
0.240000,-0.020000,-1.050000,-5.940000,-0.760000,2.590000
0.250000,-0.020000,-1.070000,-5.900000,-1.810000,4.680000
0.240000,-0.020000,-1.050000,-5.580000,-1.210000,2.650000
0.240000,-0.020000,-1.050000,-5.620000,-1.560000,2.710000
0.240000,-0.020000,-1.050000,-5.960000,-0.870000,2.470000
0.240000,-0.020000,-1.050000,-5.860000,-1.300000,2.510000
0.240000,-0.020000,-1.040000,-5.650000,-1.560000,2.600000
0.240000,-0.020000,-1.040000,-5.530000,-3.210000,2.850000
0.240000,-0.020000,-1.050000,-5.260000,-3.730000,2.590000
0.240000,-0.020000,-1.020000,-4.630000,-7.100000,2.770000
0.230000,-0.020000,-1.060000,-5.140000,-4.170000,2.730000
